,column_value,column_name,SDMX_code,comments
281,Construction,Economic activity,,
282,"Electricity, gas, steam and air conditioning supply",Economic activity,,
283,Households,Economic activity,,
284,"Manufacture of basic metals and fabricated metal products, except machinery and equipment",Economic activity,,
285,"Manufacture of chemical, pharmaceutical, rubber and plastic products",Economic activity,,
286,Manufacture of coke and refined petroleum products,Economic activity,,
287,"Manufacture of computer, electronic and optical products, electrical equipment, motor vehicles and other transport equipment",Economic activity,,
288,"Manufacture of food products, beverages and tobacco products",Economic activity,,
289,"Manufacture of furniture, jewellery, musical instruments, toys, repair and installation or machinery and equipment",Economic activity,,
290,Manufacture of other non-metallic mineral products,Economic activity,,
291,"Manufacture of paper and paper products, printing and reproduction or recorded media",Economic activity,,
292,"Manufacture of textiles, wearing apparel, leather and related products",Economic activity,,
293,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",Economic activity,,
294,Mining and quarrying,Economic activity,,
295,Services (except wholesale of waste and scrap),Economic activity,,
296,"Water collection, treatment and supply, sewerage, remediation activities and other waste management services",Economic activity,,
297,Area 1 overarching legal frameworks and public life,Area of law,,
298,Area 2 violence against women,Area of law,,
299,Area 3 employment and economic benefits,Area of law,,
300,Area 4 marriage and family,Area of law,,
301,Rural,Urban or Rural,,
302,Urban,Urban or Rural,,
303,Accommodation and food service activities #,Industry sector,,
304,Accommodation and food services,Industry sector,,
305,Activities of households as employers; undifferentiated goods and services-producing activities of households for own use,Industry sector,,
306,Activities of households as employers; undifferentiated goods-and services-producing activities of households for own use #,Industry sector,,
307,Activities of households as employers,Industry sector,,
308,Administrative and support activities,Industry sector,,
309,Administrative and support service activities,Industry sector,,
310,Administrative and support service activities #,Industry sector,,
311,"Agriculture, forestry and fishing",Industry sector,,
312,"Arts, entertainment and recreation",Industry sector,,
313,"Arts, entertainment and recreation #",Industry sector,,
314,Construction,Industry sector,,
315,Education,Industry sector,,
316,Education #,Industry sector,,
317,"Electricity, gas, steam and air conditioning supply",Industry sector,,
318,"Electricity, gas, steam and air conditioning supply #",Industry sector,,
319,Financial and insurance activities,Industry sector,,
320,Financial and insurance activities #,Industry sector,,
321,Financial and insurance,Industry sector,,
322,"Gas, electricity and water supply; sewerage, waste and recycling *",Industry sector,,
323,Human health and social activities,Industry sector,,
324,Human health and social work activities,Industry sector,,
325,Human health and social work activities #,Industry sector,,
326,Information and communication,Industry sector,,
327,Information and communication #,Industry sector,,
328,Manufacturing,Industry sector,,
329,Mining and quarrying,Industry sector,,
330,Other service activities,Industry sector,,
331,Other service activities #,Industry sector,,
332,"Professional, scientific and technical activities",Industry sector,,
333,"Professional, scientific and technical activities #",Industry sector,,
334,Public administration and defence; compulsory social security,Industry sector,,
335,Public administration and defence; compulsory social security #,Industry sector,,
336,Real estate activities,Industry sector,,
337,Real estate activities #,Industry sector,,
338,Real estate,Industry sector,,
339,Service industries *,Industry sector,,
340,Transport and storage,Industry sector,,
341,Transportation and storage,Industry sector,,
342,Transportation and storage #,Industry sector,,
343,"Water supply; sewerage, waste management and remediation activities",Industry sector,,
344,"Water supply; sewerage, waste management and remediation activities #",Industry sector,,
345,Wholesale and retail trade; repair of motor vehicles and motorcycles,Industry sector,,
346,Wholesale and retail trade; repair of motor vehicles and motorcycles #,Industry sector,,
347,Accommodation,Industry higher sub-category,,
348,Activities auxiliary to financial services and insurance activities,Industry higher sub-category,,
349,Activities of membership organisations,Industry higher sub-category,,
350,Air transport,Industry higher sub-category,,
351,Civil engineering,Industry higher sub-category,,
352,Construction of buildings,Industry higher sub-category,,
353,"Creative, arts and entertainment activities and libraries, archives, museums and other cultural activities and gambling and betting activities",Industry higher sub-category,,
354,"Crop and animal production, hunting and related service activities",Industry higher sub-category,,
355,"Electricity, gas, steam and air conditioning supply",Industry higher sub-category,,
356,Extraction of crude petroleum and natural gas,Industry higher sub-category,,
357,"Financial service activities, except insurance and pension funding",Industry higher sub-category,,
358,Fishing and aquaculture,Industry higher sub-category,,
359,Food and beverage service activities,Industry higher sub-category,,
360,Forestry and logging,Industry higher sub-category,,
361,Furniture and other manufacturing,Industry higher sub-category,,
362,Human health activities,Industry higher sub-category,,
363,IT and other information service,Industry higher sub-category,,
364,Land transport and transport via pipelines,Industry higher sub-category,,
365,Legal accounting management architecture engineering tech testing,Industry higher sub-category,,
366,Legal and accounting activities and activites of head offices; management consultancy activities,Industry higher sub-category,,
367,Manufacture of basic metals and metal products,Industry higher sub-category,,
368,Manufacture of basic pharmaceutical products and pharmaceutical preparations,Industry higher sub-category,,
369,Manufacture of chemicals and chemical products,Industry higher sub-category,,
370,"Manufacture of coke, and refined petroleum products",Industry higher sub-category,,
371,Manufacture of electrical equipment,Industry higher sub-category,,
372,"Manufacture of food products, beverages and tobacco",Industry higher sub-category,,
373,Manufacture of machinery and equipment not elsewhere classified,Industry higher sub-category,,
374,Manufacture of machinery and equipment,Industry higher sub-category,,
375,"Manufacture of rubber and plastics products, and other non-metallic mineral products",Industry higher sub-category,,
376,"Manufacture of rubber and plastics products, & other non-metallic mineral products",Industry higher sub-category,,
377,"Manufacture of textiles, wearing apparel and leather products",Industry higher sub-category,,
378,Manufacture of transport equipment,Industry higher sub-category,,
379,"Manufacture of wood and paper products, and printing",Industry higher sub-category,,
380,"Manufacturing of computer, electronic and optical products",Industry higher sub-category,,
381,"Manufacturing of computer, electronic & optical products",Industry higher sub-category,,
382,Mining of coal and lignite,Industry higher sub-category,,
383,Mining of metal ores,Industry higher sub-category,,
384,Mining support service activities,Industry higher sub-category,,
385,"Motion picture, video and tv programme production, sound recording and music publishing activities and programming and broadcasting activities",Industry higher sub-category,,
386,Other manufacturing and repair,Industry higher sub-category,,
387,Other mining and quarrying,Industry higher sub-category,,
388,Other personal service activities,Industry higher sub-category,,
389,"Other professional, scientific and technical activities and veterinary activities",Industry higher sub-category,,
390,"Other Professional, scientific and technical activities",Industry higher sub-category,,
391,Pension funding,Industry higher sub-category,,
392,Postal and courier activities,Industry higher sub-category,,
393,Publishing audio visual broadcsting,Industry higher sub-category,,
394,Real estate activities,Industry higher sub-category,,
395,Repair of computers and personal and household goods,Industry higher sub-category,,
396,Residential care and social work activities,Industry higher sub-category,,
397,"Retail trade, except of motor vehicles and motorcycles",Industry higher sub-category,,
398,Scientific research and development,Industry higher sub-category,,
399,"Security and investigation activities, services to buildings and landscape activities and office administrative, office support and other business support activities",Industry higher sub-category,,
400,"Sewerage, waste collection, treatment and disposal activities; materials recovery and remediation activities and other waste management services",Industry higher sub-category,,
401,Specialised construction activities,Industry higher sub-category,,
402,Telecommunications,Industry higher sub-category,,
403,Warehousing and support activities for transportation,Industry higher sub-category,,
404,"Water collection, treatment and supply",Industry higher sub-category,,
405,Water transport,Industry higher sub-category,,
406,Wholesale and retail trade and repair of motor vehicles and motorcycles,Industry higher sub-category,,
407,"Wholesale trade, except of motor vehicles and motorcycles",Industry higher sub-category,,
408,Basic pharmaceutical products and pharmaceutical preparations,Manufacturing industry,,
409,Chemicals and chemical products,Manufacturing industry,,
410,"Computer, electronic and optical products",Manufacturing industry,,
411,Electrical equipment,Manufacturing industry,,
412,Machinery and equipment n.e.c.,Manufacturing industry,,
413,"Motor vehicles, trailers and semi-trailers",Manufacturing industry,,
414,Other transport equipment,Manufacturing industry,,
415,Other,Manufacturing industry,,
416,Weapons and ammunition,Manufacturing industry,,
